,dcar_posA_2_Err,slopedZAchi2Pos,MIPattachSlopeC,meanMultNeg,mediumPtAPos,dcarCP0,dcaz_negA_1_Err,tpcConstrainPhiA,dcar_negA_chi2,offsetdZC,dcaz_negA_0_Err,zPullHighPt,vertOK,tpcItsMatchHighPtA,deltaPt,resolutionMIP,entriesVertY,entriesMult,dcaz_posA_0,dcar_posC_1,slopedRAchi2Pos,tpcConstrainPhiC,iroc_A_side,meanVertZ,slopedZAchi2,deltaPtC,offsetdZAErr,offsetdZA,dcaz_posA_2_Err,dcaz_negC_0_Err,offsetdRA,meanMIPele,offsetdZAchi2Pos,medianHVandPTGainCorrIROC,iroc_C_side,vertAll,dcar_negA_1_Err,offsetdRAchi2Pos,meanMult,qOverPtC,dcaz_negA_0,rmsVDriftCorr,slopedRAchi2,yPull,dcaz_posC_chi2,offsetdZCNeg,offsetdRC,slopedRCchi2,rawSignalCounter,electroMIPSeparation,vertStatus,hasRawQA,dcaz_posC_2_Err,meanVertX,slopedZAchi2Neg,dcaz_posA_chi2,entriesVertZ,deltaPtA,entriesVertX,ptPull,zPull,dcar_posC_1_Err,dcaz_negA_2_Err,dcar_negA_2_Err,slopedRCchi2Neg,meanMIP,meanMultPos,offsetdZAchi2Neg,meanTPCncl,tpcItsMatchA,dcar_posC_chi2,slopedZCNeg,dcar_posA_chi2,dcaz_negC_1_Err,dcar_posC_0_Err,dcar_negC_2_Err,meanVertY,rmsMultPos,entriesMult.1,highPtAPos,phiPullHighPt,dcar_posA_0_Err,offsetdRAchi2,MIPattachSlopeA,lambdaPullHighPt,dcaz_posA_0_Err,dcaz_posA_1_Err,rmsMult,phiPull,rmsTPCChi2,dcar_negC_1_Err,offsetdRCchi2,meanTPCChi2,rmsVertY,tpcItsMatchHighPtC,dcaz_negC_2_Err,yPullHighPt,tpcItsMatchC,deltaPtchi2C,deltaPtchi2,rmsMultNeg,meanTPCnclF,ptPullHighPt,oroc_C_side,slopedZCchi2Pos,rmsTPCncl,dcar_posC_2_Err,offsetdZCchi2Pos,deltaPtchi2A,resolutionMIPele,dcarCP1,dcar_posA_1_Err,slopedRCchi2Pos,slopeCTPCnclFErr,slopeCTPCnclF,dcar_negC_0_Err,slopedZC,lambdaPull,dcaz_posC_1_Err,offsetdRCchi2Neg,dcaz_negC_chi2,offsetdRCchi2Pos,dcaz_posC_0_Err,oroc_A_side,offsetdZAchi2,dcar_negA_0_Err,dcar_negC_chi2,slopeATPCnclF,label
1114,0.08224201142760583,0.16538916025317255,0.8059284152173888,0.14667357314336998,0.27986638503458483,0.01592246324092847,0.0703097086528783,0.3497433742356303,0.032768615437538326,0.7196936409131928,0.07208385597673775,0.4405421776544293,0.07853477463123595,0.5898216149262175,0.8045174029074607,0.07811656864111692,0.07853477463123595,0.07853371526880264,0.3875153768411024,0.8079316811339383,0.013236598675873377,0.08670256475234621,1.0,0.3026941737745187,0.1291934446419225,0.6223525904430073,0.026210610547510237,0.6595360070021357,0.07768700055847283,0.06369460358119848,0.8235014190964909,0.5399528801833287,0.16538916025317255,0.9095809316092822,0.0,0.07838273218710037,0.07973960543517672,0.013236598675873377,0.1451497411447134,0.9997865137698618,0.369520215714805,0.032587348993690056,0.12203295164672763,0.09273168683813356,0.15686757901793247,0.7183232613838424,0.12067087090639715,0.3227261529092097,0.3719037210791548,0.013738137828578328,0.3950424082638193,1.0,0.06575460732819256,0.3605790927568524,0.10161448362314253,0.06157842535344149,0.07853477463123595,0.8317567531990308,0.07853477463123595,0.489518015998514,0.32673522964370666,0.06199468713258392,0.07351206025031584,0.08839293385850576,0.35580429999494895,0.04712261489156777,0.14288290388219438,0.10161448362314253,0.5854630577988225,0.5573030010791351,0.12659806522084266,0.6163023877665901,0.08442421254002103,0.059791540100189465,0.06343306290779611,0.09793434807976097,0.037785680620686435,0.16809802408083785,0.07853371526880264,0.7520703965349931,0.5574057843996494,0.0845598927243469,0.12203295164672763,0.9935102245055272,0.8358904759990756,0.07597721395957133,0.07365932737338404,0.17668474347154928,0.2645930915374073,0.3749873651165361,0.08640247863289521,0.3227261529092097,0.4809482356728587,0.1070896673862628,0.5647297570992279,0.06746526089289925,0.4358392048860586,0.5927660396317711,0.12724260416196356,0.14667609057386047,0.18477967614137114,0.5983048016154909,0.4841656098982076,0.0,0.2734890215151253,0.25782884656546257,0.06509870525854639,0.2734890215151253,0.2883115530780292,0.376772039095448,0.8668148973704707,0.08929621914777565,0.29778317296252305,0.5621801535108093,0.5621801535108093,0.09204615373686442,0.6880609623360565,0.5379422011996005,0.06063897361609995,0.35580429999494895,0.18174779911607536,0.29778317296252305,0.06034320641733576,1.0,0.1291934446419225,0.08643793247796147,0.09921808658477536,0.4763721412199446,0.0
2381,0.09802178969378086,0.011161583422694837,0.8014051183906089,0.2210454575832817,0.29876467246035343,0.015418287019698954,0.0900852488517246,0.2736452521172814,0.05074967282028062,0.6895404094692819,0.0925676884951956,0.5115983175174532,0.04922963163849469,0.4992164440983339,0.7820147284375172,0.08027005821527311,0.04922963163849469,0.04922963163849469,0.2729756065137927,0.7439852338603032,0.0372716777651621,0.3314143353419429,1.0,0.5241093093143588,0.03840782124215493,0.6207183507922696,0.042512828500383966,0.6029816984949903,0.09882552600322417,0.08360168670245613,0.7247450147272407,0.5391286542683208,0.011161583422694837,0.5937742696739399,1.0,0.048922634844037464,0.09887299614188083,0.0372716777651621,0.2343972181797264,0.9997865137698618,0.3342664077086637,0.059763118768145475,0.03712962783642566,0.0751885933670017,0.036585860029506735,0.706947285668898,0.8426754653456392,0.1802564877734564,0.03544058428163527,0.012989291081103194,0.4702500805177188,1.0,0.0835322307319983,0.6708016593848498,0.06403650481753033,0.0586468724770168,0.04922963163849469,0.8050060057731631,0.04922963163849469,0.5835356527967084,0.4402514679465104,0.07836177937280678,0.09461157211904987,0.11032691111537143,0.2268647940832391,0.032457998760952116,0.24536039360300066,0.06403650481753033,0.6305354825115828,0.4298133635348711,0.06253418242453376,0.5962000545516635,0.027340958860367862,0.08118989162086335,0.07643052597782378,0.11462547160830865,0.2694443581182853,0.3091341288773959,0.04922963163849469,0.7800030070533718,0.5124196192157358,0.10091980134758692,0.03712962783642566,0.9950662224833524,0.796092539187945,0.09649111460692276,0.09339492764405864,0.2982369121514814,0.28707724820732106,0.3752922134256287,0.10740661222086978,0.1802564877734564,0.393526574143964,0.4041024412355641,0.5551815732960602,0.08587451020850423,0.4141189215214252,0.5042861671480126,0.12079085317966493,0.28993525685982546,0.2760907469843088,0.6416637423209544,0.4965952851726026,1.0,0.07110598112781877,0.17736419095714862,0.07528207501257428,0.07110598112781877,0.3249622743449209,0.3773251610660295,0.8646068144054078,0.10672604592803728,0.16168634063846413,0.611407532845245,0.611407532845245,0.11082367994390437,0.664253960580354,0.4882153504513663,0.08206607365768555,0.2268647940832391,0.0336482739428894,0.16168634063846413,0.07899987947074585,1.0,0.03840782124215493,0.10753607518049477,0.06019870493536277,0.3346303303581821,0.0
2742,0.09955597033008592,0.005928274875513508,0.8224313197961477,0.2279237216944457,0.2904301417213535,0.01362520249906804,0.09132935656274394,0.2712491663295238,0.04236195640117546,0.4411873994066154,0.09396391375180012,0.4893578442311985,0.04753888919492693,0.4932781080369694,0.7953338506873806,0.07924553861460115,0.04753888919492693,0.04753782983249361,0.3388421862817005,0.7238808147509366,0.030147262710367863,0.3073650518767706,1.0,0.4926891840075991,0.014908620884146422,0.6093402133070359,0.04514030421249456,0.6609903544597162,0.10077596667023918,0.08546541103682802,0.7736486328554186,0.5392663624148293,0.005928274875513508,0.5522874798774442,1.0,0.04725401233849141,0.10060195918860944,0.030147262710367863,0.24073317950321374,0.9997865137698618,0.3801187265973585,0.20116651176309847,0.04406833983705153,0.09323843365933103,0.0524264057044093,0.4771623464349488,0.8741351375331251,0.06785820233215732,0.6062234773612234,0.013385557834733608,0.4660014791131708,1.0,0.08439232471438599,0.8195452452157711,0.02617403787980117,0.07287015479049712,0.04753888919492693,0.8382014217995973,0.04753888919492693,0.5694947166090731,0.4038836099963545,0.0791702513488506,0.09616487581985697,0.11205090763694144,0.07266562132742613,0.031002663783580083,0.25132178090878,0.02617403787980117,0.6259435355941392,0.4162576844493353,0.07295229444045842,0.4187904056650295,0.03606652333702675,0.08307764715911603,0.07739653765675733,0.11533215782446099,0.252642272402376,0.32279763801867234,0.04753782983249361,0.7985554429073971,0.5969253843269591,0.10226888829461624,0.04406833983705153,0.9942515354999124,0.8199749261614666,0.09858347850840823,0.09560681772304944,0.3125499538857197,0.28709100123821074,0.3439351232392731,0.10857490632023116,0.06785820233215732,0.3741557816369827,0.3609690209251785,0.5204186203619419,0.08771697244199014,0.42241338112305854,0.4907276019201532,0.42821747578758,0.29633192083120863,0.29242052727502377,0.6371515016326406,0.5276470329476972,1.0,0.02184983060826257,0.17764946643334326,0.07641476628209376,0.02184983060826257,0.2667126681130007,0.3765324862116618,0.8640184109258919,0.10790661206812263,0.06683317696097564,0.6646933330895821,0.6646933330895821,0.1117460091949768,0.5217214223596568,0.6218749949861647,0.08316039791762771,0.07266562132742613,0.0678364051794813,0.06683317696097564,0.07993259167829296,1.0,0.014908620884146422,0.10931252117269216,0.03752589893179687,0.3790241447526617,0.0
2576,0.09804712180679004,0.04020748906487402,0.8149648648498165,0.21978581344736275,0.2885297817409107,0.016205623990638296,0.08978178627005126,0.28560921343760354,0.03669129525003048,0.7013327108815753,0.09228365675108638,0.5255943020408116,0.04967138577318627,0.4630638483329702,0.7636113285494509,0.07659297876422677,0.04967138577318627,0.04967138577318627,0.32429639147297784,0.7517257394543642,0.019478694337963173,0.3273082348775335,1.0,0.4256800426138789,0.04105747889041532,0.5944941459632775,0.042301216930162686,0.6431200597623303,0.0987352432664389,0.08308323531494534,0.7549835180876017,0.5391676183148845,0.04020748906487402,0.684324891958477,1.0,0.04934384052504908,0.09860335077261753,0.019478694337963173,0.2317471853211161,0.9991433324974572,0.3419600443346573,0.039359017182062264,0.017152644867978125,0.06135306375568138,0.04945158697980258,0.6966854688178219,0.8127339092511943,0.17354267959553046,0.1827213260034729,0.013430319322748768,0.4765233749735174,1.0,0.08220842021565836,0.7935851662597031,0.043565109596026386,0.048684087206345684,0.04967138577318627,0.8199740947896251,0.04967138577318627,0.5445504391840796,0.4269186479330036,0.07821946951375673,0.09435679253092884,0.11078581520793082,0.19330329212429812,0.02730833102546981,0.2414233409430297,0.043565109596026386,0.6251434593497969,0.4324015929527236,0.05896915924752082,0.5858997184075554,0.03155729277520758,0.08094521264197793,0.07606460145206227,0.11375601447711657,0.18326799807419286,0.3076075633574873,0.04967138577318627,0.7850525072563557,0.5992912134913847,0.10060873526209656,0.017152644867978125,0.9957421722552589,0.8222129552404782,0.09642402465969802,0.0933461127108888,0.29729584580117563,0.26484415374029113,0.3589519327520918,0.10668876464215436,0.17354267959553046,0.388201030549248,0.2087116590998005,0.5007392595766517,0.08507474733810452,0.40788920056100986,0.5028816279980337,0.2776178481897357,0.20850297587660147,0.27715863004852004,0.6379108863395686,0.4802414325379568,1.0,0.09339537074301447,0.1813494858773197,0.07472510052694623,0.09339537074301447,0.20656710360762268,0.37605167727378463,0.8642362362376369,0.10605710332351928,0.16324600486977664,0.6557720410835579,0.6557720410835579,0.1100183168780757,0.6725140289535538,0.6074370754010715,0.08114509165686147,0.19330329212429812,0.026268422574645917,0.16324600486977664,0.077928935934501,1.0,0.04105747889041532,0.10761012401421163,0.05640810834741309,0.3485147233351157,0.0
2446,0.10672104824352424,0.029567209146582514,0.8191319649389297,0.2341097580986404,0.2774544269075614,0.01656060414546214,0.09799711173966423,0.23695515180106394,0.03708317409167639,0.6662142924614457,0.10081937679153316,0.5500034708099149,0.04125792932781335,0.4756963169965082,0.8307332695380539,0.07757992820529025,0.04125792932781335,0.04125792932781335,0.3273579970128117,0.7259113495945201,0.009054077043219104,0.3469759398018156,1.0,0.486157750291257,0.030505763343790043,0.6352029398599095,0.0511596834970261,0.5839192125348582,0.10782235098498401,0.09312566490658536,0.757157707118095,0.5391217058266085,0.029567209146582514,0.6353597248908011,1.0,0.04101794072947559,0.1080513738015524,0.009054077043219104,0.2472388670196564,0.9997865137698618,0.35588646816516883,0.05689622242806033,0.017266979437604878,0.08120340357331426,0.04475629073994322,0.6697903944650947,0.8589678606823249,0.15854178703088734,0.9928018174254803,0.013824474329682562,0.4629969040000788,1.0,0.09190185422126858,0.7642937627086148,0.014330111332259376,0.0559189177501247,0.04125792932781335,0.8409906665199379,0.04125792932781335,0.5481212576332983,0.4514228715100826,0.08737389921883837,0.10317426347056947,0.12012075450269982,0.1844888165643108,0.02021254318587751,0.2579073165395068,0.014330111332259376,0.6184058892957545,0.4058038551651537,0.05446574157603597,0.5579919836539757,0.017511748328870966,0.09056343871932357,0.08531992063829162,0.1236856675229572,0.2457455815145693,0.3261237258692198,0.04125792932781335,0.7966593856838422,0.5531822460357686,0.10966511950982903,0.017266979437604878,0.9956423663885808,0.7986371259856629,0.1054154466884613,0.10217331327200016,0.31580179920139106,0.30084474269524897,0.3898027770550767,0.11568236315537485,0.15854178703088734,0.4135453408607957,0.3470881862730496,0.5060854788940625,0.0955363745515799,0.4203691564602381,0.4830833529871546,0.3207310337462975,0.11770934674958085,0.293257843867764,0.6297025753076397,0.4800193676079588,1.0,0.04932567313690149,0.1827171191774557,0.08411020647735235,0.04932567313690149,0.2723982065464468,0.3768874182985312,0.8658106691007057,0.11575099583009928,0.1484823757983172,0.6338971527411019,0.6338971527411019,0.11945401805441296,0.6475815825369596,0.5503433955597329,0.09063190583410076,0.1844888165643108,0.06443547945515722,0.1484823757983172,0.08708039884420482,1.0,0.030505763343790043,0.11730990988104388,0.04551835842513397,0.3284402359204969,0.0
1194,0.08927272977524424,0.028921079323302075,0.7737485897100393,0.20954024372536934,0.2592625430753914,0.09901751520271224,0.08442162471644563,0.2282665522000236,0.07424405123456901,0.6943175472279141,0.08493630738245768,0.5459188997830969,0.06197799916098496,0.4803161023707677,0.7744354652026156,0.07656420162069666,0.06197799916098496,0.06197799916098496,0.2668696133674168,0.7337468236571174,0.02796344739520309,0.3615626481263986,0.0,0.3610369720678893,0.05421136303201975,0.6082668938028881,0.04082838635105855,0.6576792305113753,0.09069199827327153,0.07274383889328999,0.7329172449783896,0.539263489219522,0.028921079323302075,0.24875341145788174,1.0,0.0616661317219516,0.09309239421868618,0.02796344739520309,0.2226007380827439,0.9997865137698618,0.31974512859981324,0.1008991880642443,0.015616868887610791,0.05477634409392135,0.07280123071097756,0.6985021399050033,0.8494274771501852,0.23786148273524296,0.9899303051283244,0.013122475677077557,0.4490863886345906,1.0,0.07232385646125065,0.7527651390530519,0.0712013136703981,0.02314100116403682,0.06197799916098496,0.8122405110512142,0.06197799916098496,0.5376127709083114,0.4221328853133977,0.06706907874242364,0.0849426722779866,0.09939126425793994,0.2603990863157663,0.03470315285761316,0.2333694024628485,0.0712013136703981,0.5035350669032113,0.4168398939899445,0.11472464873508326,0.5982108159202495,0.10507842744724437,0.07069499017353707,0.06571237745925046,0.10184898300500472,0.3766636636327263,0.2716910413052893,0.06197799916098496,0.7792525657006493,0.5848214285714286,0.09220681832930117,0.015616868887610791,0.9937722031686744,0.8161417363709039,0.08864183398591671,0.08583992854534131,0.2628884486385601,0.2741078563722087,0.3910308042994526,0.09527889592785976,0.23786148273524296,0.33531536286582764,0.5682850493313345,0.5041108201430188,0.0746738905012885,0.41620483449844203,0.4889509628603181,0.34834664943224675,0.1855602275348267,0.24977706008515546,0.5413693320991689,0.4924850812595228,1.0,0.06647303656217207,0.3089071048117882,0.0650338040825868,0.06647303656217207,0.09415006373884204,0.3762580080930228,0.8175599341157805,0.09787401674088926,0.2270588312002992,0.6538129661485521,0.6538129661485521,0.09838849892402217,0.6701000472154746,0.5413273281453517,0.07076909661530383,0.2603990863157663,0.09989564938826817,0.2270588312002992,0.06826322806539098,0.0,0.05421136303201975,0.09913177781713413,0.07051942176116252,0.3772641943023666,0.0
1048,0.07971364372870741,0.07441851584929256,0.8137765541693126,0.1543987315039042,0.2919001614137562,0.015811299472107576,0.06850870188264924,0.3425482430761958,0.03809646538611107,0.6580356502100226,0.07032792488281235,0.4450730429259664,0.08177854240204077,0.5969862971658303,0.7949040614826203,0.073978877256903,0.08177854240204077,0.08177854240204077,0.3973317027204132,0.8441546240815279,0.01797251267522086,0.09118181999989083,1.0,0.3629384630773291,0.0782153335130526,0.6239213448925213,0.02584637136307744,0.6707934746341939,0.07555110601627983,0.061575412588659235,0.8041312587026856,0.5400298847493931,0.07441851584929256,0.9112749764876238,0.0,0.08153772474006242,0.07725625181163111,0.01797251267522086,0.15196424351229804,0.9993365589998521,0.3823463536066447,0.05579796942271556,0.0945509295866308,0.08708859320927738,0.07794798052078576,0.6566609011417098,0.13741080447668025,0.2339907633108196,0.5421902265823346,0.014151009447602782,0.4125759587784046,1.0,0.06353955077573592,0.21470608280860404,0.07280697314670831,0.029936386329372858,0.08177854240204077,0.8171231858142334,0.08177854240204077,0.4789219018588109,0.359272274260808,0.05996700621181045,0.07181471208976442,0.08614359370695063,0.2373435400848825,0.043553400201185255,0.14866450937035713,0.07280697314670831,0.5912659924869814,0.553465764916095,0.15171929113779808,0.538114867032128,0.047293926286319087,0.05801923090254488,0.06123825891394088,0.09492880553613277,0.0470009676792813,0.17519009528572171,0.08177854240204077,0.7586566796956972,0.5774375849488519,0.08207754367322345,0.0945509295866308,0.9944286449935658,0.8166565994158171,0.07390776759004765,0.0716746749949166,0.1853527219051649,0.26514610397282523,0.3562699313392632,0.08425253646985321,0.2339907633108196,0.4715124290126642,0.17063629037109573,0.6084211688306745,0.06501984682465539,0.4153938563319037,0.5956943221563653,0.3132871335969317,0.3749456162181195,0.1920055766877875,0.6031955125893376,0.4892730156687545,0.0,0.29141426490939565,0.2589304638699685,0.06271298882472806,0.29141426490939565,0.42813154204431947,0.3766774947050457,0.8656693244403909,0.08681090684617705,0.23067990220963686,0.5498197795800314,0.5498197795800314,0.08949504222182272,0.6342467023146497,0.5451873136663422,0.058619701213805275,0.2373435400848825,0.16270481665820574,0.23067990220963686,0.05832120085815155,1.0,0.0782153335130526,0.0839874340519682,0.08887372319799075,0.4599029198413309,0.0
1920,0.09374996598090482,0.04602997512089838,0.8164030923519281,0.2272306927154885,0.29660505990860475,0.01582196634149803,0.08590093228768653,0.28339024140710106,0.05377247103137435,0.6973914396688978,0.08825393103968565,0.6027439237643517,0.05288866948315826,0.5129900963234298,0.8155514182995094,0.07192504186497063,0.05288866948315826,0.05288761012072495,0.2975714218373129,0.7418757069272109,0.021595604535112552,0.33404706447836385,1.0,0.3883814293675377,0.031412097448226636,0.6364047782763516,0.04061447648938293,0.5947397404020512,0.0941256008063099,0.0791424935937015,0.7362249102973336,0.5391343127039767,0.04602997512089838,0.4552191699410884,1.0,0.053052678047995176,0.09539400340143836,0.021595604535112552,0.24111515796334665,0.9990393959022132,0.3195080018130029,0.2969371796294532,0.0315831490550423,0.09850160517045237,0.040999660459319576,0.6943798024579858,0.7749606397266988,0.13326385393165047,0.7328671499028073,0.012708516759902809,0.3081700539858687,1.0,0.07871771678359446,0.747771002344491,0.03881755369644179,0.07610958345094263,0.05288866948315826,0.8225944073130919,0.05288866948315826,0.431275134893804,0.5076988019684721,0.0747100133603079,0.09018909126656807,0.10628971846790984,0.13679319349551308,0.03667733851960797,0.2526983107903543,0.03881755369644179,0.619122122351488,0.4092036458229238,0.1242239707808184,0.5601756493292969,0.02246109257538689,0.07693572235611408,0.07320361561996991,0.11030527445170052,0.4207142393833792,0.3119907353859699,0.05288761012072495,0.7970619563508571,0.6131207847946045,0.09642104697142877,0.0315831490550423,0.9949651918368844,0.8208574582865298,0.09196530547219443,0.08907707339934419,0.3010874810005806,0.25678759682610164,0.4314226759275908,0.10570143337410813,0.13326385393165047,0.3365835846976388,0.620644421493354,0.4757672893980437,0.08120893532050286,0.435876633829116,0.4803264989078486,0.3129501072966892,0.4881433409988093,0.28278201148891696,0.6408576178135945,0.3096922179330409,1.0,0.04684522161869605,0.19493269688137804,0.0723546065190529,0.04684522161869605,0.5210276946485216,0.3767354940049567,0.8673871584076563,0.1018613312311231,0.13352966893199342,0.6837066538493429,0.6837066538493429,0.10789889241226497,0.6513840140111138,0.4695149254313861,0.07748186851928646,0.13679319349551308,0.015415062068850318,0.13352966893199342,0.07451802701925203,1.0,0.031412097448226636,0.10368063861125804,0.048151247752663696,0.3240424059029539,0.0
2787,0.09760263061799274,0.023956819641732924,0.8099658831236934,0.2381073819247683,0.31513799145775856,0.015591873987847019,0.08956235419389152,0.2500983224523016,0.035518273173105366,0.6814685948184055,0.09201025035566203,0.508726036961508,0.04953578738172218,0.4487842388566276,0.7664754348614236,0.07812784857083388,0.04953578738172218,0.04953472801928888,0.2723153384211645,0.7293379596579468,0.010896333288281356,0.3423913505063603,1.0,0.3580489930541744,0.03402789201732638,0.5965256747550041,0.043407266112676285,0.6333876388541448,0.0983073534011441,0.08274914054879166,0.7454463349370308,0.5381137713218578,0.023956819641732924,0.4792594900555613,1.0,0.04922537642726457,0.09788884837983887,0.010896333288281356,0.2500794018883956,0.9997865137698618,0.35085586920382383,0.14240543624498495,0.021391579811952208,0.08235123885701509,0.05469764065882475,0.6894927668976288,0.8345351706588547,0.17968929886729895,0.6974164620204698,0.012449827789570905,0.4707795635579402,1.0,0.08221044605749064,0.7564751052951308,0.0975332005053195,0.0651368335081394,0.04953578738172218,0.8202768361040303,0.04953578738172218,0.5256757451530643,0.3903133004762993,0.07732033313886881,0.09402990166658212,0.1089256913547926,0.19442114113439046,0.008889720192725825,0.2598452318051451,0.0975332005053195,0.6137666436807798,0.4040938502706575,0.07114712555290215,0.5752394457302379,0.02722943912112811,0.08064161937065066,0.07546546040357473,0.11281529838050053,0.21997271771863325,0.3235237857193023,0.04953472801928888,0.7889353303167836,0.6792905081495685,0.1001129822131228,0.021391579811952208,0.9938809883909872,0.8143776591741574,0.09600138677677393,0.09292998453792216,0.31603392665427754,0.2688954104615329,0.3968251117285511,0.10586069512930646,0.17968929886729895,0.40877919453962,0.29727323565123864,0.5092428017606367,0.08471443823663828,0.4229051004369331,0.4698638193181566,0.22951798493819145,0.2100662762777042,0.2996448003821988,0.6247023850774696,0.5186532188519364,1.0,0.051136231015355464,0.17766847998512206,0.0743835050413571,0.051136231015355464,0.12584274356217393,0.3758796522926605,0.8666160861569071,0.10547802292729726,0.1706984905492242,0.6527594617460044,0.6527594617460044,0.10915440574763433,0.6427351659201624,0.5438268325879286,0.08097893478483707,0.19442114113439046,0.061704685328775113,0.1706984905492242,0.07785028694851792,1.0,0.03402789201732638,0.10631142565426556,0.05669812283804655,0.3559073443984864,0.0
2758,0.09882098992885156,0.043803793294030384,0.7979098891595151,0.23043807118712906,0.2673602069085748,0.01963059328905284,0.09041932761882712,0.26484297885577746,0.03521315095807663,0.7006651727290929,0.09290305624082247,0.500102411093414,0.04874232491917065,0.4124000625615264,0.8243958035828471,0.08036786497593718,0.04874232491917065,0.04874232491917065,0.330320819407125,0.7231143542339472,0.013020276867539851,0.3459584019922401,1.0,0.3375625077926021,0.04117517281335239,0.6214428850821062,0.04579858975542613,0.5938397538127608,0.09929562208207626,0.0845748903824986,0.7368000628014773,0.5389381878059422,0.043803793294030384,0.549160189945356,1.0,0.04851965440883884,0.0994963560546247,0.013020276867539851,0.2438112701015684,0.9997865137698618,0.3552611226415143,0.1379197670086188,0.009984870498715373,0.07703726730842643,0.05639511639336915,0.7066816708334567,0.8327709012934412,0.23797517532364806,0.6974164620204698,0.013320728468140476,0.44109185201305934,1.0,0.08374508538578558,0.8038526713157523,0.045535087421267835,0.03515275979704593,0.04874232491917065,0.8576123527995386,0.04874232491917065,0.5392936225256413,0.4183614187582747,0.0787499451375949,0.09495153563097747,0.11030534890257598,0.2794027702982065,0.021802230704861536,0.25473166976608963,0.045535087421267835,0.6181299556966984,0.4081825787890807,0.0678824236878041,0.6019916031129335,0.019003825133823333,0.08224947727031455,0.07697946082635529,0.11447316311742065,0.22541572443577,0.3096109626197279,0.04874232491917065,0.7872711478450868,0.5453982026650139,0.1013666902529639,0.009984870498715373,0.9956314196533892,0.8214042487635663,0.09709084853844717,0.09411585707957082,0.2985148825055737,0.2494068824818099,0.3885644998423441,0.10745353882627942,0.23797517532364806,0.4005254266965324,0.3075826447014801,0.4959355909866515,0.0867585996479188,0.40744054626795373,0.4696005672880088,0.5628234577455994,0.36179771411443024,0.2784929283312032,0.6278672981246558,0.4864697827167077,1.0,0.07022250520745497,0.18095268046139606,0.0759705488399024,0.07022250520745497,0.18368704806513586,0.3760359396796901,0.8653364689905166,0.10680221205296984,0.21687900255322035,0.6676533014118741,0.6676533014118741,0.11076082590575853,0.6659235193044181,0.543096504762159,0.08229987994884394,0.2794027702982065,0.06902502397561312,0.21687900255322035,0.07921276237312762,1.0,0.04117517281335239,0.1078492536824847,0.05964191520028364,0.3672036973110187,0.0
927,0.08085244586267684,0.06922162272852582,0.8272988802158513,0.1552568593633376,0.2666638772575771,0.011825291561870392,0.06883006488047577,0.3181339333054313,0.04727856581991702,0.6451659296482117,0.07081013783070098,0.4383506018777007,0.0805465038920976,0.6211826427001966,0.7766550888792645,0.07774477505217757,0.0805465038920976,0.0805465038920976,0.3920041180227252,0.8411473514779139,0.014646865382522255,0.10495193582545853,1.0,0.21983275260853452,0.08607214561109787,0.6195220106755149,0.026355996928341355,0.6745052887163391,0.07683218679655743,0.06216622486538637,0.8114380047115701,0.5397411725985006,0.06922162272852582,0.7825668011055118,0.0,0.08023866971905783,0.07806439825729654,0.014646865382522255,0.15314826071074955,0.9997865137698618,0.3581935497018101,0.07879710636970036,0.06957590829042293,0.0965793191494614,0.1080960060800496,0.6533148326652085,0.2162657249207872,0.13637444118829112,0.31345537546226165,0.013875633907391577,0.4278661905933916,1.0,0.06398514505213605,0.2666873472507945,0.09180424158745287,0.04507336826131153,0.0805465038920976,0.7997628466685751,0.0805465038920976,0.5000627622783944,0.3265278188933334,0.06024869531744133,0.07246122229465747,0.08689172868357997,0.20414666446581695,0.0386049896759495,0.15014642705376746,0.09180424158745287,0.5862311059393512,0.5465019007952545,0.1372117772382,0.513317114199246,0.10240129418950047,0.05835777529309572,0.06151953907416596,0.0956356475795519,0.03753766678286041,0.16495220354334414,0.0805465038920976,0.7782085402565285,0.5159904021774164,0.08293447891478774,0.06957590829042293,0.9932981155689298,0.8189663002997548,0.07497746769110629,0.07253491046664476,0.17743557370187935,0.2874370750421158,0.3355032184860232,0.08453094017441029,0.13637444118829112,0.4572760371326829,0.1360253120718542,0.5925968825495583,0.06587463447350381,0.4212778664118556,0.5888245021894178,0.32992606272922376,0.15495499917802374,0.18765271840490216,0.6038234342113284,0.5053436055297318,0.0,0.10145904240824699,0.2589205233631344,0.06309030166855273,0.10145904240824699,0.10407998862194633,0.377652422440158,0.8644512154824593,0.08737239114233411,0.12752457963422634,0.5841308417547022,0.5841308417547022,0.08994390830068505,0.5925747988924811,0.5395221425471132,0.059213430863177235,0.20414666446581695,0.08158389240915702,0.12752457963422634,0.05881382418087664,1.0,0.08607214561109787,0.0847936936319721,0.10370621826113316,0.5145602918341373,0.0
